iter	RMSE
0	173.839374
1	165.8381611
2	158.0682348
3	150.6786355
4	143.8168385
5	137.2170125
6	130.9834495
7	124.7914448
8	119.2543972
9	113.7820519
10	108.3669498
11	103.6837325
12	98.76706111
13	94.24550196
14	89.97524261
15	86.05250968
16	82.16900502
17	78.42565617
18	74.76887533
19	71.25306381
20	68.03919467
21	64.87400839
22	61.99049535
23	59.20011034
24	56.51259003
25	54.04771114
26	51.61320896
27	49.32599941
28	47.08428808
29	45.01506989
30	42.97401468
31	41.0591036
32	39.24208338
33	37.58022997
34	35.88918059
35	34.27334295
36	32.76294031
37	31.33508121
38	29.99558913
39	28.68946916
40	27.45342622
41	26.27731194
42	25.15254485
43	24.09171243
44	23.09878355
45	22.11054021
46	21.23249087
47	20.36764153
48	19.52028523
49	18.76589226
50	18.03765301
51	17.36541233
52	16.6962332
53	16.02163626
54	15.40341568
55	14.80299883
56	14.24484264
57	13.7139148
58	13.21979033
59	12.76194849
60	12.32737159
61	11.90863998
62	11.50444938
63	11.15782674
64	10.80490789
65	10.45784777
66	10.13678094
67	9.845812064
68	9.576516378
69	9.318724202
70	9.069589273
71	8.819931281
72	8.590078292
73	8.370359301
74	8.172240984
75	7.969859002
76	7.790090877
77	7.61283063
78	7.453364862
79	7.297114806
80	7.160013187
81	7.034186947
82	6.912008593
83	6.792506054
84	6.678489017
85	6.573347891
86	6.485062279
87	6.373399695
88	6.271625548
89	6.169780385
90	6.087651411
91	6.011978254
92	5.95112038
93	5.88755013
94	5.814579354
95	5.739826547
96	5.678441348
97	5.628278493
98	5.586175599
99	5.532904373
100	5.491231078
101	5.459658498
102	5.407597893
103	5.368131767
104	5.33152913
105	5.305119742
106	5.263203963
107	5.234445652
108	5.197856302
109	5.166294683
110	5.14576677
111	5.125432555
112	5.090752944
113	5.068899498
114	5.045023444
115	5.027851738
116	5.004033567
117	4.978508458
118	4.965533466
119	4.9454082
120	4.93322553
121	4.911114563
122	4.897551534
123	4.867947904
124	4.857130488
125	4.841750019
126	4.821064309
127	4.802637827
128	4.792630497
129	4.773676388
130	4.761521047
131	4.741628788
132	4.732087136
133	4.723768935
134	4.705034482
135	4.689240016
136	4.681032897
137	4.664844272
138	4.657322682
139	4.643699042
140	4.636879705
141	4.624939232
142	4.619005631
143	4.613835344
144	4.602808834
145	4.594091378
146	4.58026813
147	4.578355768
148	4.577877006
149	4.566888149
150	4.559211604
151	4.555191575
152	4.54546067
153	4.541678162
154	4.530954568
155	4.519603426
156	4.513481855
157	4.498128371
158	4.490077726
159	4.486659805
160	4.48366827
161	4.475964986
162	4.473245821
163	4.463074417
164	4.452445116
165	4.451904607
166	4.449244533
167	4.449381009
168	4.450303516
169	4.442540626
170	4.440912847
171	4.440489538
172	4.427614034
173	4.417615211
174	4.413527628
175	4.412795608
176	4.41521049
177	4.409325585
178	4.401286432
179	4.400165437
180	4.401233214
181	4.391434963
182	4.384710472
183	4.376641172
184	4.367594954
185	4.368451557
186	4.369144577
187	4.364257706
188	4.362683423
189	4.357331198
190	4.350452827
191	4.350941584
192	4.340772635
193	4.33297004
194	4.322527355
195	4.320440558
196	4.315339674
197	4.314409215
198	4.311456627
199	4.303372577
200	4.30453753
201	4.305038218
202	4.305389111
203	4.302140555
204	4.302763388
205	4.29637544
206	4.295136933
207	4.293251262
208	4.294929628
209	4.292706288
210	4.284600377
211	4.28213181
212	4.281487988
213	4.2805598
214	4.282548521
215	4.274544478
216	4.26976425
217	4.270436892
218	4.261966287
219	4.260860417
220	4.258195296
221	4.257107699
222	4.252671152
223	4.253031382
224	4.247847229
225	4.248220598
226	4.249131403
227	4.246016514
228	4.237367679
229	4.229815281
230	4.223685327
231	4.217513373
232	4.211072141
233	4.214995864
234	4.204819978
235	4.203143657
236	4.194795564
237	4.193668396
238	4.194692745
239	4.195917852
240	4.195616519
241	4.189030729
242	4.188687722
243	4.182773024
244	4.182114084
245	4.182863709
246	4.178800041
247	4.179768257
248	4.172857094
249	4.171584961
250	4.16806671
251	4.171938958
252	4.172925723
253	4.167621742
254	4.166316804
255	4.165023662
256	4.161312291
257	4.158908566
258	4.160680835
259	4.155888619
260	4.147275365
261	4.148147375
262	4.147548714
263	4.139376051
264	4.135179469
265	4.136258634
266	4.135053782
267	4.136342675
268	4.132045728
269	4.12809221
270	4.129193356
271	4.123540057
272	4.120239109
273	4.121593198
274	4.123278739
275	4.12052049
276	4.120085413
277	4.118062691
278	4.11355515
279	4.114659198
280	4.114265127
281	4.112274257
282	4.105520689
283	4.10575001
284	4.10005935
285	4.095840452
286	4.096459047
287	4.09614976
288	4.095925616
289	4.090340673
290	4.087781799
291	4.085240921
292	4.081474439
293	4.082640632
294	4.082719967
295	4.082777812
296	4.084514843
297	4.084680616
298	4.086476578
299	4.088276859
300	4.086998831
301	4.083485978
302	4.078409541
303	4.076108869
304	4.076328521
305	4.076124828
306	4.079048333
307	4.075987035
308	4.07308111
309	4.069033593
310	4.069468327
311	4.069040066
312	4.065764775
313	4.06351305
314	4.061502849
315	4.06430741
316	4.065364647
317	4.061729338
318	4.063220147
319	4.061100411
320	4.058537551
321	4.055068245
322	4.055515829
323	4.055521852
324	4.052124961
325	4.050582522
326	4.046739971
327	4.044918959
328	4.044227809
329	4.042914964
330	4.039886066
331	4.036142667
332	4.033079094
333	4.031300491
334	4.02966388
335	4.027698984
336	4.023765698
337	4.022314095
338	4.019429635
339	4.015093033
340	4.011937162
341	4.011399341
342	4.009921455
343	4.006825525
344	4.008060706
345	4.006322441
346	4.007257405
347	4.00442343
348	4.002765758
349	4.001422487
350	3.999829474
351	3.998581549
352	3.994879075
353	3.994978254
354	3.992341633
355	3.99023323
356	3.990367661
357	3.988134752
358	3.988297051
359	3.989803876
360	3.987393513
361	3.986716096
362	3.985101265
363	3.984169605
364	3.982904334
365	3.981803465
366	3.979302837
367	3.98063087
368	3.978748912
369	3.978462472
370	3.975932214
371	3.973182123
372	3.971253237
373	3.969143536
374	3.970026964
375	3.969377091
376	3.967590422
377	3.964455523
378	3.96186503
379	3.962977341
380	3.965624479
381	3.965025638
382	3.964495498
383	3.962509088
384	3.961015406
385	3.960081697
386	3.958027779
387	3.956294667
388	3.954084468
389	3.952888849
390	3.953920758
391	3.95666552
392	3.956168129
393	3.953624709
394	3.953259768
395	3.950883116
396	3.947429686
397	3.946342232
398	3.947898761
399	3.945194313
400	3.942373947
401	3.938139982
402	3.936551129
403	3.933870698
404	3.932697219
405	3.929875081
406	3.928627195
407	3.926634094
408	3.925701145
409	3.92329245
410	3.923038536
411	3.9221564
412	3.921062208
413	3.919976201
414	3.918673131
415	3.916830045
416	3.918931506
417	3.917872025
418	3.915629425
419	3.916530268
420	3.913649648
421	3.912171828
422	3.910989092
423	3.908777929
424	3.906828678
425	3.904423102
426	3.903326629
427	3.902365057
428	3.899268925
429	3.89874536
430	3.899099655
431	3.897107451
432	3.894848826
433	3.893208004
434	3.891859317
435	3.89237529
436	3.891278356
437	3.88953954
438	3.888349403
439	3.88627283
440	3.884867417
441	3.885385993
442	3.885924196
443	3.887238305
444	3.88562717
445	3.885970471
446	3.883907366
447	3.884611796
448	3.883987376
449	3.882384279
450	3.881430747
451	3.880641605
452	3.879302002
453	3.877711844
454	3.875654992
455	3.874002245
456	3.87281514
457	3.871367184
458	3.869981289
459	3.868441055
460	3.867399335
461	3.866886776
462	3.865360964
463	3.864548623
464	3.863657413
465	3.862860156
466	3.861469756
467	3.863358215
468	3.863573729
469	3.86228778
470	3.861232965
471	3.860245797
472	3.85943369
473	3.857957225
474	3.856494234
475	3.856227961
476	3.855560365
477	3.854785019
478	3.853518955
479	3.853715871
480	3.853457139
481	3.852233817
482	3.852758923
483	3.852019246
484	3.852023085
485	3.850595622
486	3.849173875
487	3.848364342
488	3.847758335
489	3.847266736
490	3.846103991
491	3.845149641
492	3.844590018
493	3.843900881
494	3.843454937
495	3.842720055
496	3.842843871
497	3.841894363
498	3.841486511
499	3.840462972
500	3.84067046
501	3.839469809
502	3.839599411
503	3.838232532
504	3.838451374
505	3.838582251
506	3.839131251
507	3.839726846
508	3.838949926
509	3.838113426
510	3.838263559
511	3.838142384
512	3.836775314
513	3.836035288
514	3.836580231
515	3.835845363
516	3.835842035
517	3.834369443
518	3.833797418
519	3.832895917
520	3.832273562
521	3.831554262
522	3.831887988
523	3.830901577
524	3.831845698
525	3.831423251
526	3.830452628
527	3.831165213
528	3.829755776
529	3.829293479
530	3.828805961
531	3.828056843
532	3.82879871
533	3.827764402
534	3.828283093
535	3.827779787
536	3.826372619
537	3.82535277
538	3.824583033
539	3.824169266
540	3.823544278
541	3.822045312
542	3.821355075
543	3.82082343
544	3.819699548
545	3.818684827
546	3.817250608
547	3.816584082
548	3.815880645
549	3.814829528
550	3.813530113
551	3.8131677
552	3.812310805
553	3.811354802
554	3.810813233
555	3.809991676
556	3.809145142
557	3.80903657
558	3.809237146
559	3.807999924
560	3.806863694
561	3.805705854
562	3.805136101
563	3.80437534
564	3.804125904
565	3.803470248
566	3.803391964
567	3.804547611
568	3.804859188
569	3.804372638
570	3.803574224
571	3.802705339
572	3.80205411
573	3.801746708
574	3.800892141
575	3.800169525
576	3.799688253
577	3.79890935
578	3.798340759
579	3.797911757
580	3.797283613
581	3.796032594
582	3.795188428
583	3.794638936
584	3.7944142
585	3.793721691
586	3.792217987
587	3.79134774
588	3.791726955
589	3.791117009
590	3.789246633
591	3.788852441
592	3.787837711
593	3.788816547
594	3.788897021
595	3.789445031
596	3.789017619
597	3.78819437
598	3.787577744
599	3.787376356
600	3.786712203
601	3.786318468
602	3.785836048
603	3.785374939
604	3.784685471
605	3.784062568
606	3.783367267
607	3.782570757
608	3.782323413
609	3.78136031
610	3.78148045
611	3.781277832
612	3.780248025
613	3.779696776
614	3.778934532
615	3.778537159
616	3.779703223
617	3.776443275
618	3.775922063
619	3.775555719
620	3.777023839
621	3.776552743
622	3.776356485
623	3.775675171
624	3.775189755
625	3.774318723
626	3.774935613
627	3.774438344
628	3.773938809
629	3.775372593
630	3.774724471
631	3.77350422
632	3.772806613
633	3.772021646
634	3.771445043
635	3.772533229
636	3.772821305
637	3.772915317
638	3.772466271
639	3.772348531
640	3.773574349
641	3.773848774
642	3.772989959
643	3.772012116
644	3.771475577
645	3.771053642
646	3.770733979
647	3.770190813
648	3.769386697
649	3.76894476
650	3.768733689
651	3.768823801
652	3.768644583
653	3.76803448
654	3.767211553
655	3.766398823
656	3.765672561
657	3.765308856
658	3.764513688
659	3.762217222
660	3.761580495
661	3.76101268
662	3.760300989
663	3.758950871
664	3.759933323
665	3.760763404
666	3.759928389
667	3.759398269
668	3.759639482
669	3.760302889
670	3.760073257
671	3.759456639
672	3.758815722
673	3.758743453
674	3.758376253
675	3.758487458
676	3.758045139
677	3.755846269
678	3.755421884
679	3.753911842
680	3.75312388
681	3.752683912
682	3.752817641
683	3.7524333
684	3.752335328
685	3.751990851
686	3.751384425
687	3.751762788
688	3.751521761
689	3.750998476
690	3.750591148
691	3.750921653
692	3.751809691
693	3.75106207
694	3.750357844
695	3.749443026
696	3.749417541
697	3.750295951
698	3.749675501
699	3.749167802
700	3.748766255
701	3.748385195
702	3.74763795
703	3.74687115
704	3.746559007
705	3.746504524
706	3.746292051
707	3.745697937
708	3.746470855
709	3.745893497
710	3.745382667
711	3.745126123
712	3.744636924
713	3.744610961
714	3.744271767
715	3.743844904
716	3.743969111
717	3.743358344
718	3.744197426
719	3.744520784
720	3.744141822
721	3.743713206
722	3.743275169
723	3.742226534
724	3.741698354
725	3.740984003
726	3.739939579
727	3.739431379
728	3.738890305
729	3.738376678
730	3.738676082
731	3.738456438
732	3.737750791
733	3.737177062
734	3.736728231
735	3.737426678
736	3.737540837
737	3.736751884
738	3.737145142
739	3.73653119
740	3.736338121
741	3.735961729
742	3.735599072
743	3.734867067
744	3.734554385
745	3.734271308
746	3.734058653
747	3.734718885
748	3.734880187
749	3.734260964
750	3.734050291
751	3.733563574
752	3.733965179
753	3.735997425
754	3.736181481
755	3.735794432
756	3.735662079
757	3.735290572
758	3.73509783
759	3.734130571
760	3.733991976
761	3.733504032
762	3.73325174
763	3.732314225
764	3.731961838
765	3.73260167
766	3.731639952
767	3.731826169
768	3.731535262
769	3.731762683
770	3.731304104
771	3.731010829
772	3.73061297
773	3.730246987
774	3.730925237
775	3.730708414
776	3.730504189
777	3.729841383
778	3.729117922
779	3.728889616
780	3.728655076
781	3.728195386
782	3.727521365
783	3.727173007
784	3.727598307
785	3.727234617
786	3.726601395
787	3.726663126
788	3.726204644
789	3.72600658
790	3.725442195
791	3.725158991
792	3.724471491
793	3.724195075
794	3.723437074
795	3.723833917
796	3.723677981
797	3.725295028
798	3.724873089
799	3.724679561
800	3.72449413
801	3.723836709
802	3.723802568
803	3.723861859
804	3.725466697
805	3.727614828
806	3.727578387
807	3.726765971
808	3.726477079
809	3.726104406
810	3.726133618
811	3.72561848
812	3.726194861
813	3.726033957
814	3.725938909
